LNR,RESPONSE
32875,0.011960688061119459
32897,0.011747433793711784
32585,0.00899551737814263
32279,0.010866546185616763
32600,0.010830977560211924
32610,0.0041789457234930934
32615,0.011747433793711784
32635,0.011077806252592314
32638,0.0137494931882584
32340,0.013375790010460993
32345,0.013082882747443183
32664,0.010840815215156433
32674,0.012866904675360828
32393,0.0036791508952045537
32702,0.017102259692981476
32411,0.0058215957772893324
33048,0.01442555286461056
33094,0.011444783089822063
33402,0.01140795696361273
33413,0.011780642476672296
33105,0.00897464144070237
33131,0.007632052350357908
33168,0.013182166016896138
33460,0.014819245261108562
33461,0.011667269906832756
33473,0.011747433793711784
33180,0.011747433793711784
33214,0.011004125547858042
33219,0.007319588534210273
33226,0.003386346013618987
32929,0.01483223773930596
32934,0.011747433793711784
33241,0.0037793567384177594
41842,0.012594276634128657
42495,0.0044382284743733486
42807,0.003063812575346051
42808,0.007355351958120814
42810,0.015588114050253146
43122,0.01416730560183075
44100,0.011747433793711784
44411,0.0140711258320779
44418,0.012656004909197216
45388,0.014937462211201529
45394,0.011747433793711784
45399,0.0038046093079088378
41541,0.011747433793711784
41866,0.011747433793711784
41875,0.012161238049620387
42189,0.012848875211944026
42196,0.01205571138272682
42517,0.011770721414026113
42521,0.0029025607216544187
42829,0.011747433793711784
43477,0.002969796971834847
44119,0.011747433793711784
44755,0.009866741491008656
45407,0.011942246697473152
45414,0.013776694280318517
40586,0.011189118930938064
40917,0.011747433793711784
41572,0.012445693728950658
41889,0.013157934663057057
41891,0.002536139724504918
41897,0.014148198698471127
42202,0.012311801300867757
42216,0.011747433793711784
42539,0.01444002821383351
42855,0.009742070013698237
43173,0.01461574726649147
43482,0.011747433793711784
43486,0.0030369776627106695
43487,0.01023452088712651
43803,0.011747433793711784
44131,0.008110295051284033
44453,0.010103632112369516
44776,0.010888527305443287
45103,0.005941315505456491
45436,0.013962343717716928
40614,0.01424885913275918
40937,0.012157647108595578
41272,0.0027762943076333063
41274,0.014609476860834523
41586,0.013250471084147761
41591,0.017281427791507594
41595,0.012686098392620661
42237,0.014360041068713893
70257,0.014397089350059414
75682,0.002679668413496496
76004,0.011437265586959722
72500,0.005947788014375033
72817,0.003028399098771891
73461,0.010333960569622899
73785,0.012243338807162494
73795,0.00843345686591816
73796,0.015121161798149874
74105,0.007746937986500387
74116,0.011770721414026113
74435,0.009827502269431342
74743,0.006844673390588363
75071,0.012362671580682492
75709,0.013300464129396393
73477,0.003734350622947594
73483,0.011181502157994879
73798,0.00895565349478008
74125,0.011509986319544724
74128,0.010958108220636422
74450,0.01177160181404759
74769,0.011555996768783135
74774,0.017499880992575656
75085,0.01325566682875711
75089,0.011747433793711784
75406,0.013520230276534068
76057,0.013280093082462655
76374,0.01753855153409985
76376,0.014098938685693447
71902,0.011747433793711784
71903,0.010481502288977
72549,0.011747433793711784
72550,0.011656715048984379
73179,0.004607130114796587
74466,0.011747433793711784
77547,0.01661769132680812
22773,0.01603272398860847
22469,0.011747433793711784
22779,0.011770743912115663
22795,0.011747433793711784
22796,0.006344299862416431
22482,0.009823164167301267
22487,0.012674378405822287
22491,0.008898793828534375
22817,0.009909863515738407
22216,0.014181564861885165
22537,0.011747433793711784
22542,0.00848888840503486
22556,0.013771241259854605
22568,0.003058242268507133
22261,0.010956972801326074
22266,0.007376236950132945
22274,0.014935960965005086
22584,0.01014913746997149
22281,0.0038136179982712327
22618,0.01612930815657102
22312,0.009201534744689845
22329,0.011747433793711784
22643,0.015346418786546464
22959,0.006247492649755662
23280,0.014786431263763833
22996,0.013241506378703916
22997,0.010769570303359236
23315,0.013889515989833802
23033,0.011747433793711784
23455,0.016046033948588386
23339,0.011689876945737311
23371,0.006274980953351592
23080,0.0111514033778593
23384,0.011014301358353563
23101,0.014464586690316084
23118,0.002882284193412466
23400,0.013952034527628844
23139,0.014350640812453722
22850,0.009414952742155515
22881,0.0035687659843616337
22891,0.017787406828154783
32071,0.010264526176687295
32076,0.01110558667622341
31775,0.011747433793711784
32743,0.0032671159591900717
32438,0.015557731705762695
32443,0.012773466543855869
45011,0.0030009081501157745
45327,0.014214109432970393
45332,0.0136331051260922
45334,0.004201749802971569
40520,0.011770721414026113
40846,0.011747433793711784
41159,0.011770721414026113
41489,0.004916225160025459
41807,0.01100831811963369
41813,0.011770721414026113
42128,0.013946650166896418
42450,0.011619923828470402
43406,0.008988215557172038
43411,0.011112564942531569
43417,0.012845838493191377
43726,0.015196677818268228
45024,0.011747433793711784
40853,0.014670516921316332
41510,0.01369733271817882
41514,0.008955079167465305
41832,0.01829349436719974
41838,0.013682720216091883
42156,0.011747433793711784
42475,0.013732808068207434
42798,0.009697233292524376
43107,0.010161565406684916
43111,0.011747433793711784
43120,0.01484466295680093
43121,0.011747433793711784
43422,0.011624546126071146
44070,0.014031179478098765
45042,0.011747433793711784
40546,0.004459388722825371
41522,0.011747433793711784
54649,0.011831524019333888
54650,0.011747433793711784
54973,0.01685861245298372
54986,0.0034636263153281755
55300,0.009543465783163901
55306,0.0048985518002163395
55617,0.011747433793711784
55619,0.00971913887351295
51440,0.02126782693104564
51442,0.006263598012298752
51443,0.01562031761184527
51772,0.011037718299295984
52104,0.011747433793711784
52424,0.011747433793711784
52434,0.009460890259959394
53069,0.013679244280851556
54025,0.00944427318576511
54362,0.0026915617527693034
54674,0.0031632727717035357
54678,0.011747433793711784
54995,0.0255349675805826
55314,0.01274478120705608
55322,0.013450148215967827
55639,0.013301666718704508
55644,0.014032364510655424
51135,0.011747433793711784
51462,0.011747433793711784
51466,0.013200240431432178
52123,0.0037958108748243667
52456,0.011747433793711784
52776,0.011747433793711784
53090,0.0035856375729332434
53095,0.011482724517687368
53407,0.011747433793711784
53729,0.013452998374175018
53735,0.011747433793711784
54047,0.011572246321761789
54692,0.011747433793711784
55017,0.011149070165794982
55020,0.005065599724654861
55027,0.011747433793711784
55028,0.013164302715301753
55657,0.01520227946408687
55660,0.013943457577290685
50841,0.010644886411803028
50846,0.009227488335838642
52143,0.0034949490355652684
53436,0.012021042262495346
53758,0.010711059102983105
54064,0.01304996960257894
54073,0.011540806628593612
54395,0.013374512997234963
54397,0.012231109709923449
54402,0.011747433793711784
55048,0.012807081498518622
55358,0.011747433793711784
55678,0.009857939647113869
50858,0.0036334594457643416
51181,0.01310416344238595
66118,0.008429978514144168
66125,0.0029025607216544187
61671,0.002695927811041955
62299,0.011747433793711784
62613,0.0030199821223326237
63253,0.012429096938441278
63255,0.017457408115813325
63577,0.014429187560920261
63580,0.011843109734233885
63586,0.0027968496105674596
64217,0.014637327798801598
64223,0.009653171908346048
64226,0.003391524425775154
64855,0.01401084659743922
65189,0.0029865741563192692
65497,0.011747433793711784
65816,0.004337181749978046
61368,0.015286215568934869
61994,0.011747433793711784
61996,0.0028138584266314205
62010,0.011747433793711784
62960,0.011747433793711784
62961,0.009387501220934335
63288,0.0030012560087556606
63596,0.012002804611922798
64558,0.002735857554882303
64562,0.0032779165923723127
64882,0.009214109054009045
65210,0.010872095223512856
66156,0.010901345681126549
61705,0.005352773160535237
62026,0.00376709310094609
62348,0.0037216150395946086
62656,0.011747433793711784
62665,0.014573859543553024
62974,0.003344769481305462
62988,0.005108141642093905
63295,0.005306753871569061
63297,0.014238876903274841
63305,0.015581084404494717
63624,0.0025325271962953586
64895,0.014807062939048867
65216,0.003422046157655721
65228,0.015694288480368492
65863,0.004344324998873025
65870,0.011747433793711784
61084,0.007655737323155122
61716,0.0031405147951693935
62686,0.011747433793711784
62689,0.018608514712138403
62692,0.018128018103197436
63319,0.011295940926934207
68020,0.009454257337151327
68337,0.0027111367951879487
68660,0.012206192262117244
68673,0.011501896965316212
68977,0.013180951144934085
69297,0.011747433793711784
69306,0.012048191070808636
54522,0.011747433793711784
54848,0.0027762943076333063
55154,0.014785999207138929
55163,0.011747433793711784
55165,0.01269759800334784
55805,0.011747433793711784
55808,0.012679096528272983
50990,0.0036376948385532506
51641,0.01245961131290962
51964,0.014979826652457066
52607,0.011747433793711784
52608,0.013612645527592192
52924,0.0063380054879874324
52934,0.013761701053382435
53253,0.013247518613138687
53262,0.007845980056912479
53902,0.007378276915391716
54205,0.012652832167871789
54208,0.00897394611681641
54218,0.013243525001177437
54861,0.0028771340842197327
54862,0.0026981801145987807
51001,0.015995780259881413
61152,0.010475641924644659
61155,0.011636722590541463
61162,0.0033345539958568398
61793,0.011747433793711784
61799,0.004965422838048932
62127,0.011747433793711784
62754,0.011747433793711784
63078,0.010805804134188995
64035,0.017281902210962156
64048,0.012094061094568684
64688,0.015499823456485094
65010,0.012020384313439426
65314,0.002452986469509299
65329,0.0032195495326569064
65635,0.008687718638355926
65645,0.010370055275751472
65957,0.0031585812656675003
65960,0.014902576432990084
65965,0.011747433793711784
61179,0.011037714918654734
61511,0.009366880536169646
61819,0.012072087753563837
61827,0.012628376626322737
63422,0.003506831056586439
63739,0.010032676358694193
63744,0.0026133080621918566
63751,0.011770721414026113
64376,0.013179600195910537
64379,0.01194365065856993
45499,0.011747433793711784
40673,0.009048388553704895
40992,0.01150868080874144
40998,0.00328218761495201
41318,0.016712258370890826
41327,0.011747433793711784
41966,0.011919978382114166
41975,0.013453711869367167
42292,0.011747433793711784
43574,0.01252144594719946
44213,0.011747433793711784
44548,0.0038908779169993944
44861,0.014888463191019873
44864,0.011222132127486155
45185,0.004094300247259269
45187,0.011747433793711784
45513,0.010460882677603176
45520,0.0050584024548010085
40695,0.011811066959202596
40705,0.013712407761385124
54147,0.0028617846089446152
54479,0.011931770432507666
54789,0.011747433793711784
55127,0.007157900205126523
55753,0.011747433793711784
50938,0.010758072056751276
50946,0.011129844418759454
51264,0.011928753004175433
51907,0.012240217389407079
51924,0.013220448454008521
52249,0.003826017345904131
52576,0.014883813368488763
53529,0.016013203405656238
53535,0.011747433793711784
53541,0.008961449728872292
53851,0.004908851591413877
53854,0.013813493860807382
53858,0.009836890147329537
54490,0.005050873407007891
54818,0.0029799466457927273
55457,0.010020807580811829
50954,0.014848985569807845
50959,0.020623300558648562
51275,0.008233527795535787
51280,0.0030009983387405867
51292,0.011175028994437473
51934,0.01690879446264054
52256,0.011747433793711784
52259,0.0035258647563499446
52264,0.011495262746604203
52267,0.014094388263218311
52272,0.016600051204679372
52583,0.014953681496653288
52591,0.011747433793711784
52597,0.010815981426087841
52900,0.004064208151884747
52907,0.010318466595768004
53557,0.009319220042448919
53558,0.003434348553617072
54191,0.01356703664705804
54196,0.014677850895823262
17291,0.01186592394885206
27093,0.0126601386209361
26790,0.003716004825752451
26795,0.013491464123996978
27109,0.0055483546369079215
26798,0.011747433793711784
26811,0.012382069817298282
26828,0.011408661687932536
27153,0.0029276417829112336
26883,0.014560449230609576
26884,0.01550103118473587
27191,0.009234503735584106
26660,0.0027351353015970564
26677,0.01442555286461056
26690,0.011747433793711784
26692,0.010078926934884795
26695,0.002772891309918574
27006,0.011311323635086684
27009,0.008963704740147765
26698,0.012433985890164822
26702,0.011552158502404382
26709,0.009269530126933736
27703,0.012197821252849819
27383,0.008496947103613966
27396,0.014391118365861405
27398,0.014643349650644304
27400,0.014250297927301665
27741,0.012060716523998285
27753,0.012864867020831122
27429,0.013847469589364954
27776,0.014453701075119224
27444,0.010780235314498869
27861,0.01256093169816924
27460,0.011747433793711784
27791,0.01159644283493024
27808,0.011747433793711784
27506,0.01113750054704171
27514,0.010681031393630382
27825,0.002742115028729902
27523,0.013395058042718448
27538,0.0024613914576373506
27564,0.01356146848709777
27567,0.014972264583752282
27573,0.011770721414026113
27265,0.011770721414026113
71252,0.00803432237912924
66464,0.010015224152432556
66468,0.00915177859191218
66473,0.013705713496918934
66788,0.013020306634824322
67100,0.015376812097685072
72758,0.012485438460442606
73079,0.011747433793711784
73089,0.0035258647563499446
73397,0.003366352753131617
73406,0.0086063273964182
74054,0.01286274782342246
74358,0.011747433793711784
74372,0.003251670581438968
74681,0.010542377299684888
75334,0.00406455079086997
76286,0.014227910202493955
71495,0.008436878133880669
71507,0.00946377694142132
71827,0.011747433793711784
72143,0.010784458973892309
72146,0.01442555286461056
72461,0.017390797943145207
73103,0.0026817669411125576
73747,0.009764058065836786
73755,0.014736400616846869
73756,0.0032592663363047933
74063,0.011747433793711784
74073,0.015252054577323527
74378,0.0026133080621918566
75018,0.011747433793711784
75024,0.021024326935573143
75354,0.011456582964818237
75673,0.0029918931256102846
75979,0.0032265106981669367
76302,0.013175766111828134
76307,0.018078012181554227
71519,0.0034350481690743114
71846,0.017080337040425386
72159,0.009382611228806188
72163,0.011747433793711784
72170,0.0037144140125730334
72479,0.013363656193915618
72486,0.010672972394338013
